SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"AID-PTZ-NDI-X12","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/SDI/HDMI/USB3 PTZ Camera 12X Zoom",0,26371.00,0,26371.00
"AID-PTZ-NDI-X18B","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/HDMI PTZ Camera 18X Zoom Black",0,19380.00,0,19380.00
"AID-PTZ-NDI-X18W","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/HDMI PTZ Camera 18X Zoom White",0,19380.00,0,19380.00
"AID-PTZ-NDI-X20","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/SDI/HDMI/USB3 PTZ Camera 20X Zoom",0,27627.00,0,27627.00
"AID-PTZ-NDI3-X20B","Aida Imaging Broadcast/Conference NDI |HX3 120fps FHD NDI/IP/SRT/HDMI PoE PTZ Camera 20X Zoom Black",0,36417.00,0,36417.00
"AID-PTZ-NDI3-X20W","Aida Imaging Broadcast/Conference NDI |HX3 120fps FHD NDI/IP/SRT/HDMI PoE PTZ Camera 20X Zoom White",0,36417.00,0,36417.00
"AID-PTZ-X12-IP","Aida Imaging Broadcast/Conference FHD IP/SDI/HDMI/USB3 PTZ Camera 12X Zoom",0,22604.00,0,22604.00
"AID-PTZ-X20-IP","Aida Imaging Broadcast/Conference FHD IP/SDI/HDMI/USB3 PTZ Camera 20X Zoom",0,23860.00,0,23860.00
"AID-PTZ4K-NDI-X12B","Aida Imaging Broadcast/Conference NDI |HX 4K NDI/IP/SRT/HDMI PoE PTZ Camera 12X Zoom Black",0,42570.00,0,42570.00
"AID-PTZ4K-NDI-X12W","Aida Imaging Broadcast/Conference NDI |HX 4K NDI/IP/SRT/HDMI PoE PTZ Camera 12X Zoom White",0,42570.00,0,42570.00
"AID-PTZ4K-NDI-X30B","Aida Imaging Broadcast/Conference NDI|HX 4K NDI/IP/HDMI PTZ Camera 30X Zoom Black",0,50105.00,0,50105.00
"AID-PTZ4K-NDI-X30W","Aida Imaging Broadcast/Conference NDI|HX 4K NDI/IP/HDMI PTZ Camera 30X Zoom White",0,50105.00,0,50105.00
"AID-PTZ4K12G-FNDI-X30B","Aida Imaging Broadcast/Conference 4K Full Bandwidth NDI 12G & 3G-SDI/HDMI/USB/SRT/IP/NDI HX/HX3, Auto-tracking, FreeD, Genlock, SFP+, XLR, SD recording, 30X Zoom PTZ Camera in Black",0,85279.00,0,85279.00
"AID-PTZ4K12G-FNDI-X30W","Aida Imaging Broadcast/Conference 4K Full Bandwidth NDI 12G & 3G-SDI/HDMI/USB/SRT/IP/NDI HX/HX3, Auto-tracking, FreeD, Genlock, SFP+, XLR, SD recording, 30X Zoom PTZ Camera in White",0,85279.00,0,85279.00
"AID-TGEN-6P","Aida Imaging 3G-SDI/HD-SDI Tri-Level Genlock Sync Generator",0,22491.00,0,22491.00
"AID-UHD-100A","Aida Imaging UHD 4K/30 HDMI 1.4 POV Camera with TRS Sterio Audio Input",0,14994.00,0,14994.00
"AID-UHD-NDI3-300","Aida Imaging UHD 4K/60 NDI |HX3/IP/SRT/HDMI PoE POV Camera",0,21976.00,0,21976.00
"AID-UHD-NDI3-IP67","Aida Imaging UHD 4K/60 NDI |HX3/IP/SRT PoE Weatherproof POV Camera",0,23232.00,0,23232.00
"AID-UHD-NDI3-X30","Aida Imaging UHD 4K/60 NDI |HX3/IP/SRT/HDMI PoE 30X Zoom POV Camera",0,26999.00,0,26999.00
"AID-UHD-X3L","Aida Imaging UHD 4K/30 HDMI 1.4 3X Zoom POV Camera",1,17431.00,1,17431.00
"AID-UHD6G-200","Aida Imaging UHD 4K/30 6G-SDI POV Camera",0,21929.00,0,21929.00
"AID-WM-PTZ","Aida Imaging PTZ Universal Wall Mount Bracket",0,1200.00,0,1200.00
"AID-WM-PTZ-W","Aida Imaging PTZ Universal Wall Mount Bracket White",0,1200.00,0,1200.00
"AMP-026-4026-100","Amphenol Standard JAWS AC series (XLR) Cable O.D 6.5mm to 8mm",0,9.00,0,9.00
"AMP-026-4027-000","Amphenol Large JAWS AC series (XLR) Cable O.D 3mm to 6.5mm",0,9.00,0,9.00
"AMP-50260002-521","Amphenol T Series JAWS Large Cable O.D 6mm to 7.5mm",0,9.00,0,9.00
"AMP-50260003-521","Amphenol T Series JAWS Standard Cable O.D 3mm to 6mm",0,9.00,0,9.00
"AMP-AC-BNC-JJ-75","Amphenol Bulkhead Adapter-Isolated, 'D' Shell Housing, BNC",4,257.00,4,257.00
"AMP-AC-GROMMET-BRN","Amphenol Brown Coloured Grommet to suit AC, T and M series",99,9.00,99,9.00
"AMP-AC-GROMMET-GRN","Amphenol Green Coloured Grommet to suit AC, T and M series",171,9.00,171,9.00
"AMP-AC-GROMMET-GRY","Amphenol Grey Coloured Grommet to suit AC, T and M series",1373,9.00,1373,9.00
"AMP-AC-GROMMET-ORG","Amphenol Orange Coloured Grommet to suit AC, T and M series",229,9.00,229,9.00
"AMP-AC-GROMMET-RED","Amphenol Red Coloured Grommet to suit AC, T and M series",60,9.00,60,9.00
"AMP-AC-GROMMET-VIO","Amphenol Violet Coloured Grommet to suit AC, T and M series",0,9.00,0,9.00
"AMP-AC-GROMMET-WHT","Amphenol White Coloured Grommet to suit AC, T and M series",93,9.00,93,9.00
"AMP-AC-GROMMET-YEL","Amphenol Yellow Coloured Grommet to suit AC, T and M series",60,9.00,60,9.00
"AMP-AC-HDMI-RR","Amphenol HDMI-HDMI Feedthrough D Type panel mount (Nickel)",25,199.00,25,199.00
"AMP-AC-HDMI-RRB","Amphenol HDMI-HDMI Feedthrough D Type panel mount (Black)",0,199.00,0,199.00
"AMP-AC-NUT-BLU","Amphenol Blue Coloured Boot/Backshell",0,22.00,0,22.00
"AMP-AC-NUT-BRN","Amphenol Brown Coloured Boot/Backshell",60,22.00,60,22.00
"AMP-AC-NUT-GRN","Amphenol Green Coloured Boot/Backshell",0,22.00,0,22.00
"AMP-AC-NUT-GRY","Amphenol Grey Coloured Boot/Backshell",0,22.00,0,22.00
"AMP-AC-NUT-J-BLK","Amphenol Black Coloured 8.5mm GROMMET 100/BOX",0,22.00,0,22.00
"AMP-AC-NUT-METAL","Amphenol Metal Backshell",144,153.00,144,153.00
"AMP-AC-NUT-ORG","Amphenol Orange Coloured Boot/Backshell",0,22.00,0,22.00
"AMP-AC-NUT-RED","Amphenol Red Coloured Boot/Backshell",4,22.00,4,22.00
"AMP-AC-NUT-VIO","Amphenol Violet Coloured Boot/Backshell",20,22.00,20,22.00
"AMP-AC-NUT-WHT","Amphenol White Coloured Boot/Backshell",54,22.00,54,22.00
"AMP-AC-NUT-YEL","Amphenol Yellow Coloured Boot/Backshell",36,22.00,36,22.00
"AMP-AC-RING-REDPK1","Amphenol Numbered Identification Ring Pack - Red 1-24",87,145.00,87,145.00
"AMP-AC3F","Amphenol Female XL 3 Inline, Stamped contacts, Nickel finish",2380,68.00,2380,68.00
"AMP-AC3F-BULK","Amphenol METAL PLUG STR CORD 3 SKT",0,67.00,0,67.00
"AMP-AC3F3FBW","Amphenol METAL FEMALE TO FEMALE 3 POLE",0,222.00,0,222.00
"AMP-AC3F3FW","Amphenol Female to Female Adaptor",48,207.00,48,207.00
"AMP-AC3F5MW","Amphenol XLR 3pin female to 5pin male adapter, Pre-wired, Metal",46,302.00,46,302.00
"AMP-AC3FB","Amphenol Female XLR 3 Inline, Stamped contacts, Black finish",0,74.00,0,74.00
"AMP-AC3FDZ","Amphenol Female XLR 3 Chassis, Stamped, Nickle Finish (Pro)",361,78.00,361,78.00
"AMP-AC3FDZB","Amphenol Female XLR 3 Chassis, Stamped, Black Finish (Pro)",0,86.00,0,86.00
"AMP-AC3M3MW","Amphenol Male to Male Adaptor",0,188.00,0,188.00
"AMP-AC3M5FW","Amphenol XLR 3pin male to 5pin female adapter, Pre-wired, Metal",10,433.00,10,433.00
"AMP-AC3MB","Amphenol Male XLR 3 Inline, stamped contacts, black finish",0,64.00,0,64.00
"AMP-AC3MM","Amphenol Male XLR 3 Inline, Machined contacts, Nickel finish",2984,73.00,2984,73.00
"AMP-AC3MMB","Amphenol Male XLR 3 Inline, Machined contacts, Black finish",0,79.00,0,79.00
"AMP-AC3MMDZ","Amphenol Male XLR 3 Chassis, Machined contacts, Nickle (Pro)",371,73.00,371,73.00
"AMP-AC3MMDZB","Amphenol Male XLR 3 Chassis, Machined contacts, Black (Pro)",0,79.00,0,79.00
"AMP-AC4F","Amphenol Female XLR 4 Inline, Machined contacts, Nickel finish",26,165.00,26,165.00
"AMP-AC4FDZ","Amphenol Female XLR 4 Chassis, Machined contacts, Nickel",25,170.00,25,170.00
"AMP-AC4M","Amphenol Male XLR 4 Inline, Machined contacts, Nickel finish",9,106.00,9,106.00
"AMP-AC4MDZ","Amphenol Male XLR 4 Chassis, Machined contacts, Nickel finish",50,99.00,50,99.00
"AMP-AC5F","Amphenol Female XLR 5 Inline, Machined contacts, Nickel finish",29,204.00,29,204.00
"AMP-AC5FB","Amphenol Female XLR 5 Inline, Machined contacts, Black finish",0,210.00,0,210.00
"AMP-AC5FDZ","Amphenol Female XLR 5 Chassis, Machined contacts, Nickel",0,213.00,0,213.00
"AMP-AC5M","Amphenol Male XLR 5 Inline, Machined contacts, Nickel finish",25,111.00,25,111.00
"AMP-AC5MB","Amphenol Male XLR 5 Inline, Machined contacts, Black finish",0,116.00,0,116.00
"AMP-AC5MDZ","Amphenol Male XLR 5 Chassis, Machined contacts, Nickel finish",20,120.00,20,120.00
"AMP-AC7F","Amphenol 7 pin XLR female inline",9,395.00,9,395.00
"AMP-AC7M","Amphenol 7 pin XLR Male inline",7,224.00,7,224.00
"AMP-ACJD-BLK","Amphenol RCA, chassis mount, gold plated contacts,black insulator",150,128.00,150,128.00
"AMP-ACJD-RED","Amphenol RCA, chassis mount, gold plated contacts,red insulator",203,128.00,203,128.00
"AMP-ACJD-WHT","Amphenol RCA, chassis mount, gold plated contacts,white insulator",142,128.00,142,128.00
"AMP-ACJD-YEL","Amphenol RCA, chassis mount, gold plated contacts,yellow insulator",86,128.00,86,128.00
"AMP-ACJM-MC","Amphenol Mono Jack Chassis Female Metal Nut",0,26.00,0,26.00
"AMP-ACJR-BLK","Amphenol RCA female, inline, gold plated contacts, black",259,70.00,259,70.00
"AMP-ACJR-RED","Amphenol RCA female, inline, gold plated contacts, red",284,70.00,284,70.00
"AMP-ACJR-WHT","Amphenol RCA female, inline, gold plated contacts, white",184,70.00,184,70.00
"AMP-ACJR-YEL","Amphenol RCA female, inline, gold plated contacts, yellow",0,70.00,0,70.00
"AMP-ACJS-MC","Amphenol Stereo Jack Chassis Metal Nut",0,25.00,0,25.00
"AMP-ACJS-MH","Amphenol Stereo Jack Chassis Metal Nut PCB",0,25.00,0,25.00
"AMP-ACJS-PC","Amphenol Stereo Jack Chassis Plastic Nut",0,25.00,0,25.00
"AMP-ACJS-PH","Amphenol Stereo Jack Chassis Plastic Nut PCB",0,25.00,0,25.00
"AMP-ACPM-GB","Amphenol Mono Jack Plug Diecast Shell Blck",0,63.00,0,63.00
"AMP-ACPM-GN","Amphenol Mono Jack Plug Diecast Shell Sil",0,61.00,0,61.00
"AMP-ACPM-KN","Amphenol M-SERIES II Mono Jack Plug Diecast Shell Sil",153,72.00,153,72.00
"AMP-ACPM-RB","Amphenol Mono Jack Plug Diecast Shell Nickel 90deg angle",0,72.00,0,72.00
"AMP-ACPM-RN","Amphenol Mono Jack Plug Diecast Shell Black 90deg angle",6,71.00,6,71.00
"AMP-ACPR-BLK","Amphenol RCA male, inline, gold plated contact, black",64,68.00,64,68.00
"AMP-ACPR-RED","Amphenol RCA male, inline, gold plated contact, red",126,68.00,126,68.00
"AMP-ACPR-WHT","Amphenol RCA male, inline, gold plated contact, white",0,68.00,0,68.00
"AMP-ACPR-YEL","Amphenol RCA male, inline, gold plated contact, yellow",1,68.00,1,68.00
"AMP-ACPS-GB","Amphenol Stereo Jack Plug Diecast Shell Blck",339,78.00,339,78.00
"AMP-ACPS-GN","Amphenol Stereo Jack Plug Diecast Shell Sil",0,77.00,0,77.00
"AMP-ACPS-KN","Amphenol M-SERIES II Stereo Jack Plug Diecast Shell Sil",625,85.00,625,85.00
"AMP-ACPS-RB","Amphenol Stereo Jack Plug Diecast Shell Nickel 90deg angle",0,94.00,0,94.00
"AMP-ACPS-RN","Amphenol Stereo Jack Plug Diecast Shell Black 90deg angle",73,93.00,73,93.00
"AMP-AX3M","Amphenol Male XLR 3 Inline, Chuck style cable clamp, Nickel",2014,84.00,2014,84.00
"AMP-AX5F","Amphenol Female XLR 5 Inline, Machined contacts, Nickel finish",0,203.00,0,203.00
"AMP-AX5M","Amphenol Male XLR 5 Inline, Machined contacts, Nickel finish",0,119.00,0,119.00
"AMP-AXX3F","Amphenol Female XLR 3 Inline, Chuck style cable clamp, Nickel (NEW second generation)",2575,93.00,2575,93.00
"AMP-EP-5-12","#Amphenol EP Male inline, machined contacts, metal shell",4,347.00,4,347.00
"AMP-EP-5-13P","#Amphenol EP Female chassis mount connector, round flange,machined",39,401.00,39,401.00
"AMP-HP3F","Amphenol HP Blue 3 pole inline",308,146.00,308,146.00
"AMP-HP3FG","Amphenol HP Grey 3 pole inline",113,143.00,113,143.00
"AMP-HP3MD","Amphenol 3 pole, Chassis connector D type keyed for power-in",94,63.00,94,63.00
"AMP-HP3MDG","Amphenol 3 pole Grey Chassis connector D type keyed for power-out",47,63.00,47,63.00
"AMP-HPT3F","Amphenol HPT-3-F outlet inline",0,210.00,0,210.00
"AMP-HPT3FD","Amphenol HPT-3-FD outlet panelmount",50,219.00,50,219.00
"AMP-HPT3M","Amphenol HPT-3-M inlet inline",0,201.00,0,201.00
"AMP-KM2P","Amphenol 3.5mm Mono Phone plug, Diecast Shell, Satin finish",109,64.00,109,64.00
"AMP-KS3P","Amphenol 3.5mm Stereo Phone plug, Diecast Shell, Satin finish",305,72.00,305,72.00
"AMP-KS3PB","Amphenol 3.5mm Stereo Phone plug, Diecast Shell, Black finish",0,74.00,0,74.00
"AMP-RJX8FD5T","Amphenol XLRnet D Type Feed through CAT5E",0,285.00,0,285.00
"AMP-RJX8FD6I","Amphenol XLRnet D Type IDC punch down terminals CAT6",132,304.00,132,304.00
"AMP-RJX8M","Amphenol XLRnet, XLR cable plug housing to suit preassembled RJ45, Nickel",7,110.00,7,110.00
"AMP-SP2F","Amphenol Speaker Plug 2 Pole",713,124.00,713,124.00
"AMP-SP2MD","Amphenol Speaker Plug 2 pole, D flange, Thru holes, Solder tabs",0,51.00,0,51.00
"AMP-SP4F","Amphenol Speaker Plug 4 Pole",981,148.00,981,148.00
"AMP-SP4FL","Amphenol 4 pole, Cable connector shell, Blue sleeve, PG Gland, Black",0,230.00,0,230.00
"AMP-SP4FN","Amphenol Speaker Plug 4 Pole Metal nickel shell",0,208.00,0,208.00
"AMP-SP4FNSG","Amphenol Speaker Plug 4 Pole Metal nickel shell PG Gland",17,228.00,17,228.00
"AMP-SP4MC","Amphenol Speaker panel mount 4 Pole connector (round, solder termination)",253,140.00,253,140.00
"AMP-SP4MD","Amphenol Speaker Plug 4 pole, D flange, Thru holes, Solder tabs",0,62.00,0,62.00
"AMP-TM1P","Amphenol SwitchPlug 1/4"" (6.35mm) Mono Phone plug",0,277.00,0,277.00
"AMP-TM1RJ","Amphenol SwitchPlug 1/4"" (6.35mm) Mono Phone plug, Right angle",57,311.00,57,311.00
"AMP-TM2P","Amphenol Mono Jack diecast, Thermoplastic Back, Satin finish",613,108.00,613,108.00
"AMP-TM2PB","Amphenol Mono Jack diecast, Thermoplastic Back, Black finish",0,110.00,0,110.00
"AMP-TM2PBJ","Amphenol Mono Jack diecast, Thermoplastic back, black, L JAWS",0,110.00,0,110.00
"AMP-TM2PJ","Amphenol Mono Jack diecast, Thermoplastic Back, Satin, L JAWS",0,108.00,0,108.00
"AMP-TS3P","Amphenol Stereo Jack Thermo Back Sil Case",732,115.00,732,115.00
"AMP-TS3PB","Amphenol Stereo Jack Thermo Back Blck Case",0,116.00,0,116.00
"AMP-TS3PBJ","Amphenol Stereo Jack Thermo Back Blck Case Large Clamp",0,116.00,0,116.00
"AMP-TS3PJ","Amphenol Stereo Jack Thermo Back Sil Case Large Clamp",0,115.00,0,115.00
"APT-AL-DL062FR","Appotronics 0.62:1 Short Throw Fixed Lens (for D Series)",0,20513.00,0,20513.00
"APT-AL-DL080FR","Appotronics 0.80:1 Short Throw Fixed Lens (for D Series)",0,20513.00,0,20513.00
"APT-AL-DL123MA","Appotronics 1.23-1.97:1 Zoom (Standard) Lens (for D Series)",0,6411.00,0,6411.00
"APT-AL-DU735A","Appotronics D Pro Series 7300lm, 1920*1080, 1-chip DLP ALPD, Powered Lens Shift, 3D-sync,Geometric Keystone, incl 1.23-1.97:1 standard zoom lens",0,112180.00,0,112180.00
"APT-AL-DU835A","Appotronics D Pro Series 8300lm, 1920*1080, 1-chip DLP ALPD, Powered Lens Shift, 3D-sync,Geometric Keystone, incl 1.23-1.97:1 standard zoom lens",0,123718.00,0,123718.00
"APT-AL-DU935A","Appotronics D Pro Series 9300lm, 1920*1080, 1-chip DLP ALPD, Powered Lens Shift, 3D-sync,Geometric Keystone, incl 1.23-1.97:1 standard zoom lens",0,131411.00,0,131411.00
"APT-AL-MK650A","Appotronics M Series 6500lm, 3840*2160, Powered Interchangeable Lens, AI PQ, Advanced geo-corrections, incl 1.0-1.6:1 standard zoom lens",0,108975.00,0,108975.00
"APT-AL-MK750A","Appotronics M Series 7500lm, 3840*2160, Powered Interchangeable Lens, AI PQ, Advanced geo-corrections, incl 1.0-1.6:1 standard zoom lens",1,118590.00,1,118590.00
"APT-AL-ML050FR","Appotronics 0.5:1 Short Throw Zoom (for M Series)",0,13142.00,0,13142.00
"APT-AL-ML070FR","Appotronics 0.7-0.9:1 Short Throw Zoom Lens (for M Series)",0,22436.00,0,22436.00
"APT-AL-ML100MA","Appotronics 1.00-1.60:1 Zoom (standard) Lens (for M Series)",1,6411.00,1,6411.00
"APT-AL-ML154MA","Appotronics 1.54-2.48:1 Long Throw Zoom Lens (for M Series)",0,21795.00,0,21795.00
"APT-AL-MU525A","Appotronics M Series 5200lm, 1920*1200, 1-chip DLP, Powered Interchangeable Lens, 3D Sync In/Out, Geometric keystone, incl 1.0-1.6:1 standard zoom lens",0,67308.00,0,67308.00
"APT-AL-MU625A","Appotronics M Series 6200lm, 1920*1200, 1-chip DLP, Powered Interchangeable Lens, 3D Sync In/Out, Geometric keystone, incl 1.0-1.6:1 standard zoom lens",0,73718.00,0,73718.00
"APT-AL-SK11KAP","Appotronics S Pro Series 11000lm, 3840*2400, RGBX Laser, 4K+ Resolution, Duo Channel Signal Backup (body only)",0,480770.00,0,480770.00
"APT-AL-SK13KAP","Appotronics S Pro Series 13000lm, 3840*2400, RGBX Laser, 4K+ Resolution, Duo Channel Signal Backup (body only)",0,570513.00,0,570513.00
"APT-AL-SK15KAP","Appotronics S Pro Series 15000lm, 3840*2400, RGBX Laser, 4K+ Resolution, Duo Channel Signal Backup (body only)",0,660257.00,0,660257.00
"APT-AL-SK20KAP","Appotronics S Pro Series 20000lm, 3840*2400, RGBX Laser, 4K+ Resolution, Duo Channel Signal Backup (body only)",0,1076924.00,0,1076924.00
"APT-AL-SU11KAP","Appotronics S Pro Series 11000lm, 1920*1200, RGBX Laser, Duo Channel Signal Backup, Advanced Geo-Correction (body only)",0,320513.00,0,320513.00
"APT-AL-SU13KAP","Appotronics S Pro Series 13000lm, 1920*1200, RGBX Laser, Duo Channel Signal Backup, Advanced Geo-Correction (body only)",0,410257.00,0,410257.00
"APT-AL-SU15KAP","Appotronics S Pro Series 15000lm, 1920*1200, RGBX Laser, Duo Channel Signal Backup, Advanced Geo-Correction (body only)",0,493590.00,0,493590.00
