SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"ADA-K4BFV1000","Adam Hall Cables K4 BFV 1000 - Microphone Cable REAN XLR F to 6.3mm Jack stereo 10m",24,545.00,24,545.00
"ADA-K4BMV1000","Adam Hall Cables K4 BMV 1000 - Microphone Cable REAN XLR M to 6.3mm Jack stereo 10m",3,542.00,3,542.00
"ADA-K4BOV0300","Adam Hall Cables K4 BOV 0300 - Headphone Extension 6.3mm Jack stereo to 6.3mm Jack stereo 3m",4,403.00,4,403.00
"ADA-K4BOV0600","Adam Hall Cables K4 BOV 0600 - Headphone Extension 6.3mm Jack stereo to 6.3mm Jack stereo 6m",6,502.00,6,502.00
"ADA-K4BVV0600","Adam Hall Cables K4 BVV 0600 - Patch Cable REAN 6.3mm Jack stereo to 6.3mm Jack stereo 6m",13,451.00,13,451.00
"ADA-K4IPP0900","Adam Hall Cables K4 IPP 0900 - Instrument Cable REAN 6.3mm Jack mono to 6.3mm Jack mono 9m",137,497.00,137,497.00
"ADA-K4MMF0750","Adam Hall Cables K4mMF 0750 - Microphone Cable REAN XLR M to XLR F 7.5m",25,483.00,25,483.00
"ADA-K4TCC0150","Adam Hall Cables K4 TCC 0150 - Audio Cable REAN 2 x RCA male to 2 x RCA male 1.5m",55,480.00,55,480.00
"ADA-K4TPC0300","Adam Hall Cables K4 TPC 0300 - Audio Cable REAN 2 x RCA male to 2 x 6.3mm Jack mono 3m",81,538.00,81,538.00
"ADA-K4TPP0150","Adam Hall Cables K4 TPP 0150 - Audio Cable REAN 2 x 6.3mm Jack mono to 2 x 6.3mm Jack mono 1.5m",110,438.00,110,438.00
"ADA-K4YVPP0300","Adam Hall Cables K4 YVPP 0300 - Audio Cable REAN 6.3mm Jack stereo to 2 x 6.3mm Jack mono 3m",59,421.00,59,421.00
"ADA-K4YWCC0150","Adam Hall Cables K4 YWCC 0150 - Audio Cable REAN 3.5mm Jack stereo to 2 x RCA male 1.5m",46,347.00,46,347.00
"ADA-K4YWCC0300","Adam Hall Cables K4 YWCC 0300 - Audio Cable REAN 3.5mm Jack stereo to 2 x RCA male 3m",100,385.00,100,385.00
"ADA-K5BMV1000","Adam Hall Cables K5 BMV 1000 - Microphone Cable Neutrik XLR M to 6.3mm Jack stereo 10m",8,906.00,8,906.00
"ADA-S8B","Adam Hall Stands S8B - Tabletop microphone stand",25,383.00,25,383.00
"ADA-SD913BLK","Adam Hall SD913BLK Windshield for Dynamic Microphone",3,59.00,3,59.00
"ADA-SKDB039","Adam Hall Stands SKDB039 - Studio monitor stands",4,1053.00,4,1053.00
"ADA-SKDB040","Adam Hall Stands SKDB 040 - Studiomonitor Stand",7,1403.00,7,1403.00
"ADA-SLED10","Adam Hall SLED10 Led Light for Music Stand",6,991.00,6,991.00
"ADA-SLED1PRO","Adam Hall Stands SLED1PRO - LED Light for Music Stand",1,288.00,1,288.00
"ADA-SLT001EW","Adam Hall Stands SLT001EW - Laptop Stand White",1,598.00,1,598.00
"ADA-SPADECO1","Adam Hall Stands SPADECO1 - Isolation Pad for Studio Monitors 170 x 300 mm",52,371.00,52,371.00
"ADA-SPADECO2","Adam Hall Stands SPADECO2 - Isolation Pad for Studio Monitors 265 x 330 mm",18,515.00,18,515.00
"ADA-SPS822","Adam Hall Stands SPS 822 - Speaker Pole M20 Thread",1,836.00,1,836.00
"ADA-STBA01","Adam Hall Stands S TBA 01 - Table Microphone Arm with Built-In XLR Cable",17,1194.00,17,1194.00
"ADP-AES3-AU-2X2","Audinate Dante AVIO AES3 IO Adapter 2X2 Ch",7,6248.00,7,6248.00
"ADP-AVIO-A-2IN-EB","Audinate Dante AVIO Install Input Adapter 2 Ch",12,6986.00,12,6986.00
"ADP-AVIO-A-2OUT-EB","Audinate Dante AVIO Install Output Adapter 2 Ch",11,6986.00,11,6986.00
"ADP-BT-AU-2X1","Audinate Dante AVIO Bluetooth IO Adapter 2x1",0,8181.00,0,8181.00
"ADP-DAI-AU-1X0","Audinate Dante AVIO Analog Input Adapter 1 Ch",18,4990.00,18,4990.00
"ADP-DAI-AU-2X0","Audinate Dante AVIO Analog Input Adapter 2 Ch",11,6248.00,11,6248.00
"ADP-DAO-AU-0X1","Audinate Dante AVIO Analog Output Adapter 1 Ch",12,4990.00,12,4990.00
"ADP-DAO-AU-0X2","Audinate Dante AVIO Analog Output Adapter 2 Ch",5,6248.00,5,6248.00
"ADP-DVS-TK-RES","Audinate Dante Virtual Soundcard Software Token for Single Machine (Download) (Redeemable for Permanent DVS License)",30,893.00,30,893.00
"ADP-DVS-VM-001","Audinate DVS for Virtual Machines Dante Virtual Soundcard (Sold as Min 5 activation tokens) (Download)",0,12371.00,0,12371.00
"ADP-USB-AU-2X2","Audinate Dante AVIO USB IO Adapter 2X2 Ch",18,4990.00,18,4990.00
"ADP-USBC-AU-2X2","Audinate Dante AVIO USBC IO Adapter 2x2",9,4990.00,9,4990.00
"ADP-VIA-TK-001","Audinate Dante Via Audio Networking Software Token for Single Machine (Download)",0,1071.00,0,1071.00
"AID-CBL-RJ45","Aida Imaging 8-Pin RS232 to Cross RJ45 Cable Connector Cable",0,338.00,0,338.00
"AID-CCS-USB","Aida Imaging VISCA Camera Control Unit & Software",0,3936.00,0,3936.00
"AID-CCU-IP","Aida Imaging VISCA Serial and IP PTZ Camera Controller",0,12061.00,0,12061.00
"AID-CCU-MINI","Aida Imaging Compact VISCA Serial and IP PTZ Camera Controller",0,7188.00,0,7188.00
"AID-CS-0550V","Aida Imaging HD Varifocal 5.0-50mm Manual Iris CS Mount Lens",1,3262.00,1,3262.00
"AID-CS-12.0F","Aida Imaging 12mm HD CS Mount Lens",0,825.00,0,825.00
"AID-CS-2812V","Aida Imaging HD Varifocal 2.8-12mm Manual Iris CS Mount Lens",0,3262.00,0,3262.00
"AID-CS-6.0F","Aida Imaging 6mm HD CS Mount Lens",0,825.00,0,825.00
"AID-CS-8.0F","Aida Imaging 8mm 5Mega Pixel CS Mount Lens",0,825.00,0,825.00
"AID-CS4K-3611V","Aida Imaging 4K Varifocal 3.6~11mm Auto-DC Iris CS Mount Lens",0,3936.00,0,3936.00
"AID-CS4K-5.0F","Aida Imaging 4K 5mm HFOV 66 Manual Focus CS Mount Lens",0,2062.00,0,2062.00
"AID-GCON-HDMI","Aida Imaging HDMI Genlock converter w/ Active Loop Out",0,11621.00,0,11621.00
"AID-GCON-SDI","Aida Imaging SDI Genlock converter w/ Active Loop Out",0,11621.00,0,11621.00
"AID-GEN3G-IPC-200","Aida Imaging FHD Genlock 3G-SDI/HDMI with IP Control POV Camera",0,19371.00,0,19371.00
"AID-HD-100A","Aida Imaging FHD HDMI POV Camera (Multi HD Format) with TRS Sterio Audio Input",0,7123.00,0,7123.00
"AID-HD-100A-IP67","Aida Imaging FHD HDMI POV Weatherproof Camera with TRS Sterio Audio Input",0,8528.00,0,8528.00
"AID-HD-NDI-200","Aida Imaging FHD NDI|HX/HDMI/IP PoE POV Camera",1,10946.00,1,10946.00
"AID-HD-NDI-CUBE","Aida Imaging FHD NDI|HX/IP POV Camera",0,9625.00,0,9625.00
"AID-HD-NDI-IP67","Aida Imaging FHD NDI|HX/IP Weatherproof POV Camera",0,9625.00,0,9625.00
"AID-HD-NDI-MINI","Aida Imaging FHD NDI|HX/IP Weatherproof Cylinder POV Camera",0,9625.00,0,9625.00
"AID-HD-NDI-TF","Aida Imaging FHD NDI|HX/SRT/IP PoE Weatherproof IP54 POV Camera with 05-50mm Varifocal Lens",0,11574.00,0,11574.00
"AID-HD-NDI-VF","Aida Imaging FHD NDI |HX/IP/SRT PoE Weatherproof Vaifocal Lens 2.8-12mm POV Camera",0,11574.00,0,11574.00
"AID-HD-NDI-X20","Aida Imaging FHD NDI|HX/IP/SRT/HDMI PoE 20X Zoom POV Camera",0,16934.00,0,16934.00
"AID-HD-NDI3-120","Aida Imaging FHD 120fps NDI |HX3/IP/SRT/HDMI PoE POV Camera",0,18209.00,0,18209.00
"AID-HD-NDI3-IP67","Aida Imaging FHD 120fps NDI |HX3/IP/SRT PoE Weatherproof POV Camera",0,19465.00,0,19465.00
"AID-HD-X3L-IP67","Aida Imaging FHD Weatherproof 3G-SDI 3.5X Optical Zoom POV Camera",0,12061.00,0,12061.00
"AID-HD3G-IPC-100A","Aida Imaging FHD 3G-SDI with IP Control POV Camera",0,9137.00,0,9137.00
"AID-HD3G-IPC-IP67","Aida Imaging FHD 3G-SDI with IP Control Weatherproof IP67 POV Camera",0,9625.00,0,9625.00
"AID-HD3G-IPC-MINI","Aida Imaging FHD 3G-SDI with IP Control, Lipstick Weatherproof IP67 POV Camera",0,9625.00,0,9625.00
"AID-HD3G-IPC-TF","Aida Imaging FHD 3G-SDI with IP Control, Varifocal Lens 05-50mm Weatherproof IP54 POV Camera",0,11574.00,0,11574.00
"AID-HD3G-NDI-200","Aida Imaging FHD NDI|HX/IP/SRT/3G-SDI PoE and IP Control POV Camera",0,12061.00,0,12061.00
"AID-IPCOMM-POE","Aida Imaging Portable Wireless Video & Control Transmitter with PoE+ Injection / NPF Battery Support (NPF Battery not included)",0,6701.00,0,6701.00
"AID-M12-6.0F","Aida Imaging 6.0mm HD Megapixel M12 Mount Lens for AIDA HD-NDI-MINI",0,550.00,0,550.00
"AID-PTZ-NDI-X12","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/SDI/HDMI/USB3 PTZ Camera 12X Zoom",0,26371.00,0,26371.00
"AID-PTZ-NDI-X18B","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/HDMI PTZ Camera 18X Zoom Black",0,19380.00,0,19380.00
"AID-PTZ-NDI-X18W","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/HDMI PTZ Camera 18X Zoom White",0,19380.00,0,19380.00
"AID-PTZ-NDI-X20","Aida Imaging Broadcast/Conference NDI|HX FHD NDI/IP/SDI/HDMI/USB3 PTZ Camera 20X Zoom",0,27627.00,0,27627.00
"AID-PTZ-NDI3-X20B","Aida Imaging Broadcast/Conference NDI |HX3 120fps FHD NDI/IP/SRT/HDMI PoE PTZ Camera 20X Zoom Black",0,36417.00,0,36417.00
"AID-PTZ-NDI3-X20W","Aida Imaging Broadcast/Conference NDI |HX3 120fps FHD NDI/IP/SRT/HDMI PoE PTZ Camera 20X Zoom White",0,36417.00,0,36417.00
"AID-PTZ-X12-IP","Aida Imaging Broadcast/Conference FHD IP/SDI/HDMI/USB3 PTZ Camera 12X Zoom",0,22604.00,0,22604.00
"AID-PTZ-X20-IP","Aida Imaging Broadcast/Conference FHD IP/SDI/HDMI/USB3 PTZ Camera 20X Zoom",0,23860.00,0,23860.00
"AID-PTZ4K-NDI-X12B","Aida Imaging Broadcast/Conference NDI |HX 4K NDI/IP/SRT/HDMI PoE PTZ Camera 12X Zoom Black",0,42570.00,0,42570.00
"AID-PTZ4K-NDI-X12W","Aida Imaging Broadcast/Conference NDI |HX 4K NDI/IP/SRT/HDMI PoE PTZ Camera 12X Zoom White",0,42570.00,0,42570.00
"AID-PTZ4K-NDI-X30B","Aida Imaging Broadcast/Conference NDI|HX 4K NDI/IP/HDMI PTZ Camera 30X Zoom Black",0,50105.00,0,50105.00
"AID-PTZ4K-NDI-X30W","Aida Imaging Broadcast/Conference NDI|HX 4K NDI/IP/HDMI PTZ Camera 30X Zoom White",0,50105.00,0,50105.00
"AID-PTZ4K12G-FNDI-X30B","Aida Imaging Broadcast/Conference 4K Full Bandwidth NDI 12G & 3G-SDI/HDMI/USB/SRT/IP/NDI HX/HX3, Auto-tracking, FreeD, Genlock, SFP+, XLR, SD recording, 30X Zoom PTZ Camera in Black",0,85279.00,0,85279.00
"AID-PTZ4K12G-FNDI-X30W","Aida Imaging Broadcast/Conference 4K Full Bandwidth NDI 12G & 3G-SDI/HDMI/USB/SRT/IP/NDI HX/HX3, Auto-tracking, FreeD, Genlock, SFP+, XLR, SD recording, 30X Zoom PTZ Camera in White",0,85279.00,0,85279.00
"AID-TGEN-6P","Aida Imaging 3G-SDI/HD-SDI Tri-Level Genlock Sync Generator",0,22491.00,0,22491.00
"AID-UHD-100A","Aida Imaging UHD 4K/30 HDMI 1.4 POV Camera with TRS Sterio Audio Input",0,14994.00,0,14994.00
"AID-UHD-NDI3-300","Aida Imaging UHD 4K/60 NDI |HX3/IP/SRT/HDMI PoE POV Camera",0,21976.00,0,21976.00
"AID-UHD-NDI3-IP67","Aida Imaging UHD 4K/60 NDI |HX3/IP/SRT PoE Weatherproof POV Camera",0,23232.00,0,23232.00
"AID-UHD-NDI3-X30","Aida Imaging UHD 4K/60 NDI |HX3/IP/SRT/HDMI PoE 30X Zoom POV Camera",0,26999.00,0,26999.00
"AID-UHD-X3L","Aida Imaging UHD 4K/30 HDMI 1.4 3X Zoom POV Camera",1,17431.00,1,17431.00
"AID-UHD6G-200","Aida Imaging UHD 4K/30 6G-SDI POV Camera",0,21929.00,0,21929.00
"AID-WM-PTZ","Aida Imaging PTZ Universal Wall Mount Bracket",0,1200.00,0,1200.00
"AID-WM-PTZ-W","Aida Imaging PTZ Universal Wall Mount Bracket White",0,1200.00,0,1200.00
"AMP-026-4026-100","Amphenol Standard JAWS AC series (XLR) Cable O.D 6.5mm to 8mm",0,9.00,0,9.00
"AMP-026-4027-000","Amphenol Large JAWS AC series (XLR) Cable O.D 3mm to 6.5mm",0,9.00,0,9.00
"AMP-50260002-521","Amphenol T Series JAWS Large Cable O.D 6mm to 7.5mm",0,9.00,0,9.00
"AMP-50260003-521","Amphenol T Series JAWS Standard Cable O.D 3mm to 6mm",0,9.00,0,9.00
"AMP-AC-BNC-JJ-75","Amphenol Bulkhead Adapter-Isolated, 'D' Shell Housing, BNC",4,257.00,4,257.00
"AMP-AC-GROMMET-BRN","Amphenol Brown Coloured Grommet to suit AC, T and M series",99,9.00,99,9.00
"AMP-AC-GROMMET-GRN","Amphenol Green Coloured Grommet to suit AC, T and M series",171,9.00,171,9.00
"AMP-AC-GROMMET-GRY","Amphenol Grey Coloured Grommet to suit AC, T and M series",1373,9.00,1373,9.00
"AMP-AC-GROMMET-ORG","Amphenol Orange Coloured Grommet to suit AC, T and M series",229,9.00,229,9.00
"AMP-AC-GROMMET-RED","Amphenol Red Coloured Grommet to suit AC, T and M series",60,9.00,60,9.00
"AMP-AC-GROMMET-VIO","Amphenol Violet Coloured Grommet to suit AC, T and M series",0,9.00,0,9.00
"AMP-AC-GROMMET-WHT","Amphenol White Coloured Grommet to suit AC, T and M series",93,9.00,93,9.00
"AMP-AC-GROMMET-YEL","Amphenol Yellow Coloured Grommet to suit AC, T and M series",60,9.00,60,9.00
"AMP-AC-HDMI-RR","Amphenol HDMI-HDMI Feedthrough D Type panel mount (Nickel)",25,199.00,25,199.00
"AMP-AC-HDMI-RRB","Amphenol HDMI-HDMI Feedthrough D Type panel mount (Black)",0,199.00,0,199.00
"AMP-AC-NUT-BLU","Amphenol Blue Coloured Boot/Backshell",0,22.00,0,22.00
"AMP-AC-NUT-BRN","Amphenol Brown Coloured Boot/Backshell",60,22.00,60,22.00
"AMP-AC-NUT-GRN","Amphenol Green Coloured Boot/Backshell",0,22.00,0,22.00
"AMP-AC-NUT-GRY","Amphenol Grey Coloured Boot/Backshell",0,22.00,0,22.00
"AMP-AC-NUT-J-BLK","Amphenol Black Coloured 8.5mm GROMMET 100/BOX",0,22.00,0,22.00
"AMP-AC-NUT-METAL","Amphenol Metal Backshell",144,153.00,144,153.00
"AMP-AC-NUT-ORG","Amphenol Orange Coloured Boot/Backshell",0,22.00,0,22.00
"AMP-AC-NUT-RED","Amphenol Red Coloured Boot/Backshell",4,22.00,4,22.00
"AMP-AC-NUT-VIO","Amphenol Violet Coloured Boot/Backshell",20,22.00,20,22.00
"AMP-AC-NUT-WHT","Amphenol White Coloured Boot/Backshell",54,22.00,54,22.00
"AMP-AC-NUT-YEL","Amphenol Yellow Coloured Boot/Backshell",36,22.00,36,22.00
"AMP-AC-RING-REDPK1","Amphenol Numbered Identification Ring Pack - Red 1-24",87,145.00,87,145.00
"AMP-AC3F","Amphenol Female XL 3 Inline, Stamped contacts, Nickel finish",2380,68.00,2380,68.00
"AMP-AC3F-BULK","Amphenol METAL PLUG STR CORD 3 SKT",0,67.00,0,67.00
"AMP-AC3F3FBW","Amphenol METAL FEMALE TO FEMALE 3 POLE",0,222.00,0,222.00
"AMP-AC3F3FW","Amphenol Female to Female Adaptor",48,207.00,48,207.00
"AMP-AC3F5MW","Amphenol XLR 3pin female to 5pin male adapter, Pre-wired, Metal",46,302.00,46,302.00
"AMP-AC3FB","Amphenol Female XLR 3 Inline, Stamped contacts, Black finish",0,74.00,0,74.00
"AMP-AC3FDZ","Amphenol Female XLR 3 Chassis, Stamped, Nickle Finish (Pro)",361,78.00,361,78.00
"AMP-AC3FDZB","Amphenol Female XLR 3 Chassis, Stamped, Black Finish (Pro)",0,86.00,0,86.00
"AMP-AC3M3MW","Amphenol Male to Male Adaptor",0,188.00,0,188.00
"AMP-AC3M5FW","Amphenol XLR 3pin male to 5pin female adapter, Pre-wired, Metal",10,433.00,10,433.00
"AMP-AC3MB","Amphenol Male XLR 3 Inline, stamped contacts, black finish",0,64.00,0,64.00
"AMP-AC3MM","Amphenol Male XLR 3 Inline, Machined contacts, Nickel finish",2984,73.00,2984,73.00
"AMP-AC3MMB","Amphenol Male XLR 3 Inline, Machined contacts, Black finish",0,79.00,0,79.00
"AMP-AC3MMDZ","Amphenol Male XLR 3 Chassis, Machined contacts, Nickle (Pro)",371,73.00,371,73.00
"AMP-AC3MMDZB","Amphenol Male XLR 3 Chassis, Machined contacts, Black (Pro)",0,79.00,0,79.00
"AMP-AC4F","Amphenol Female XLR 4 Inline, Machined contacts, Nickel finish",26,165.00,26,165.00
"AMP-AC4FDZ","Amphenol Female XLR 4 Chassis, Machined contacts, Nickel",25,170.00,25,170.00
"AMP-AC4M","Amphenol Male XLR 4 Inline, Machined contacts, Nickel finish",9,106.00,9,106.00
"AMP-AC4MDZ","Amphenol Male XLR 4 Chassis, Machined contacts, Nickel finish",50,99.00,50,99.00
"AMP-AC5F","Amphenol Female XLR 5 Inline, Machined contacts, Nickel finish",29,204.00,29,204.00
"AMP-AC5FB","Amphenol Female XLR 5 Inline, Machined contacts, Black finish",0,210.00,0,210.00
"AMP-AC5FDZ","Amphenol Female XLR 5 Chassis, Machined contacts, Nickel",0,213.00,0,213.00
"AMP-AC5M","Amphenol Male XLR 5 Inline, Machined contacts, Nickel finish",25,111.00,25,111.00
"AMP-AC5MB","Amphenol Male XLR 5 Inline, Machined contacts, Black finish",0,116.00,0,116.00
"AMP-AC5MDZ","Amphenol Male XLR 5 Chassis, Machined contacts, Nickel finish",20,120.00,20,120.00
"AMP-AC7F","Amphenol 7 pin XLR female inline",9,395.00,9,395.00
"AMP-AC7M","Amphenol 7 pin XLR Male inline",7,224.00,7,224.00
"AMP-ACJD-BLK","Amphenol RCA, chassis mount, gold plated contacts,black insulator",150,128.00,150,128.00
"AMP-ACJD-RED","Amphenol RCA, chassis mount, gold plated contacts,red insulator",203,128.00,203,128.00
"AMP-ACJD-WHT","Amphenol RCA, chassis mount, gold plated contacts,white insulator",142,128.00,142,128.00
"AMP-ACJD-YEL","Amphenol RCA, chassis mount, gold plated contacts,yellow insulator",86,128.00,86,128.00
"AMP-ACJM-MC","Amphenol Mono Jack Chassis Female Metal Nut",0,26.00,0,26.00
"AMP-ACJR-BLK","Amphenol RCA female, inline, gold plated contacts, black",259,70.00,259,70.00
"AMP-ACJR-RED","Amphenol RCA female, inline, gold plated contacts, red",284,70.00,284,70.00
"AMP-ACJR-WHT","Amphenol RCA female, inline, gold plated contacts, white",184,70.00,184,70.00
