SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE,DATA_SOURCE
"ADA-K4IPP0900","Adam Hall Cables K4 IPP 0900 - Instrument Cable REAN 6.3mm Jack mono to 6.3mm Jack mono 9m",,,,,"NO_DATA"
"ADA-K4MMF0750","Adam Hall Cables K4mMF 0750 - Microphone Cable REAN XLR M to XLR F 7.5m",20,,20,,"stock_on_hand_table"
"ADA-K4MMP0500","Adam Hall Cables K4mMP 0500 - Microphone Cable REAN XLR M to 6.3mm Jack mono 5m",,,,,"NO_DATA"
"ADA-K4TCC0150","Adam Hall Cables K4 TCC 0150 - Audio Cable REAN 2 x RCA male to 2 x RCA male 1.5m",,,,,"NO_DATA"
"ADA-K4TPC0300","Adam Hall Cables K4 TPC 0300 - Audio Cable REAN 2 x RCA male to 2 x 6.3mm Jack mono 3m",,,,,"NO_DATA"
"ADA-K4TPP0150","Adam Hall Cables K4 TPP 0150 - Audio Cable REAN 2 x 6.3mm Jack mono to 2 x 6.3mm Jack mono 1.5m",,,,,"NO_DATA"
"ADA-K4YVPP0300","Adam Hall Cables K4 YVPP 0300 - Audio Cable REAN 6.3mm Jack stereo to 2 x 6.3mm Jack mono 3m",,,,,"NO_DATA"
"ADA-K4YWCC0150","Adam Hall Cables K4 YWCC 0150 - Audio Cable REAN 3.5mm Jack stereo to 2 x RCA male 1.5m",,,,,"NO_DATA"
"ADA-K4YWCC0300","Adam Hall Cables K4 YWCC 0300 - Audio Cable REAN 3.5mm Jack stereo to 2 x RCA male 3m",,,,,"NO_DATA"
"ADA-K5BMV1000","Adam Hall Cables K5 BMV 1000 - Microphone Cable Neutrik XLR M to 6.3mm Jack stereo 10m",,,,,"NO_DATA"
"ADA-K5IRP0600SP","Adam Hall Instrument Cable Neutrik silent PLUG 6.3 mm angled Jack mono to 6.3 mm Jack mono 6 m",,,,,"NO_DATA"
"ADA-S8B","Adam Hall Stands S8B - Tabletop microphone stand",,,,,"NO_DATA"
"ADA-SD913BLK","Adam Hall SD913BLK Windshield for Dynamic Microphone",,,,,"NO_DATA"
"ADA-SKDB039","Adam Hall Stands SKDB039 - Studio monitor stands",,,,,"NO_DATA"
"ADA-SKDB040","Adam Hall Stands SKDB 040 - Studiomonitor Stand",,,,,"NO_DATA"
"ADA-SLED10","Adam Hall SLED10 Led Light for Music Stand",,,,,"NO_DATA"
"ADA-SLED1PRO","Adam Hall Stands SLED1PRO - LED Light for Music Stand",,,,,"NO_DATA"
"ADA-SLT001E","Adam Hall Stands SLT001E - Laptop stand",,,,,"NO_DATA"
"ADA-SLT003","Adam Hall Stands SLT003 - Laptop stand",,,,,"NO_DATA"
"ADA-SPADECO1","Adam Hall Stands SPADECO1 - Isolation Pad for Studio Monitors 170 x 300 mm",,,,,"NO_DATA"
"ADA-SPADECO2","Adam Hall Stands SPADECO2 - Isolation Pad for Studio Monitors 265 x 330 mm",20,,20,,"stock_on_hand_table"
"ADA-STBA01","Adam Hall Stands S TBA 01 - Table Microphone Arm with Built-In XLR Cable",,,,,"NO_DATA"
"AMG-ROCKETBASS108","Ampeg RB-108 ROCKET BASS Amp",,,,,"NO_DATA"
"AMG-VENTURE12","Ampeg Venture V12 1200-watt Bass Head",,,,,"NO_DATA"
"AMG-VENTURE3","Ampeg Venture V3 300-watt Bass Head",,,,,"NO_DATA"
"ASH-608955","Ashton Guitar Picks Pack Of 20",,,,,"NO_DATA"
"ASH-APH5","Ashton APH5 Mic Pick Holder",,,,,"NO_DATA"
"ASH-SHM5","Ashton SHM5 Soundhole Muffler Large",,,,,"NO_DATA"
"ASH-SSP20","Ashton SSP20 Speaker Cable Speakon 20Ft",,,,,"NO_DATA"
"CAM-CLMPARFOOTPLUS","Cameo Multi PAR Foot Plus - Four switch foot pedal for all CLMPAR light sets",,,,,"NO_DATA"
"CON-611UA","Conn Selmer 611UA Flute Lyre Under 1759",,,,,"NO_DATA"
"CON-698N","Conn Selmer Sousaphone Nickel Plated 6Ë Stem",,,,,"NO_DATA"
"CON-AC75","Manhasset AC75 Washers",,,,,"NO_DATA"
"COR-C1","Cordoba Protege C1 Nylon String Acoustic Guitar With Gig Bag - Spruce",,,,,"NO_DATA"
"COR-C1M","Cordoba C1M Classical Acoustic Nylon String Guitar - Protege Series",,,,,"NO_DATA"
"COR-C1M34","Cordoba C1M 3/4 Small Body Acoustic Nylon String Guitar - Protege Series",,,,,"NO_DATA"
"COR-C1MAQUA","Cordoba Protege C1 Matiz Classical Guitar in Aqua with Color-Matching Nylon Gig Bag",,,,,"NO_DATA"
"COR-C1MCBL","Cordoba Protege C1 Matiz Classical Guitar in Classic Blue with Color-Matching Recycled Nylon Gig Bag",,,,,"NO_DATA"
"COR-C3M","Cordoba C3M",,,,,"NO_DATA"
"COR-C5SP","Cordoba C5 SP",,,,,"NO_DATA"
"COR-CP100","Cordoba CP100 Nylon String Guitar Pack",,,,,"NO_DATA"
"COR-UK15CM","Cordoba 15CM Concert Ukulele - Mahogany",,,,,"NO_DATA"
"COR-UK15CMEBCU","Cordoba 15CM-E Edge Burst",,,,,"NO_DATA"
"COR-UKE15CMMANGO","Cordoba 15CM Matiz Mango Concert Ukulele with Color-Matching Nylon Gig Bag",,,,,"NO_DATA"
"COR-UKE15CMMINT","Cordoba 15CM Matiz Mint Concert Ukulele with Color-Matching Nylon Gig Bag",,,,,"NO_DATA"
"COR-UKE15TM","Cordoba 15TM",,,,,"NO_DATA"
"ELI-11000","Elixir 11000 Acoustic 80/20 Bronze with POLYWEB Coating Extra Light (.010-.047",,,,,"NO_DATA"
"ELI-11025","Elixir 11025 Acoustic 80/20 Bronze with POLYWEB Coating Custom Light (.011-.052",,,,,"NO_DATA"
"ELI-11027","Elixir 11027 Acoustic 80/20 Bronze with NANOWEB Coating Custom Light (.011-.052",,,,,"NO_DATA"
"ELI-11102","Elixir 11102 Acoustic 80/20 Bronze with NANOWEB Coating Medium (.013-.056",,,,,"NO_DATA"
"ELI-11182","Elixir 11182 Acoustic 80/20 Bronze with NANOWEB Coating HD Light (.013-.053",,,,,"NO_DATA"
"ELI-11306","Elixir 11306 Acoustic 80/20 Bronze with NANOWEB Coating Baritone (.016-.070",,,,,"NO_DATA"
"ELI-11308","Elixir 11308 Acoustic 80/20 Bronze with NANOWEB Coating 8-String Baritone (.016-.070",,,,,"NO_DATA"
"ELI-11525","Elixir 11525 Mandolin 80/20 Bronze Medium Nanoweb 0.11-0.40",,,,,"NO_DATA"
"ELI-12000","Elixir 12000 Electric Nickel Plated Steel with POLYWEB Coating Super Light (.009-.042",,,,,"NO_DATA"
"ELI-12002","Elixir 12002 Electric Nickel Plated Steel with NANOWEB Coating Super Light (.009-.042",,,,,"NO_DATA"
"ELI-12005","Elixir 12005 Electric Nickel Plated Steel with NANOWEB Coating 25 Bulk Super Light (.009-.042",,,,,"NO_DATA"
"ELI-12027","Elixir 12027 Electric Nickel Plated Steel with NANOWEB Coating Custom Light (.009-.046",,,,,"NO_DATA"
"ELI-12052","Elixir 12052 Electric Nickel Plated Steel with NANOWEB Coating Light (.010-.046",,,,,"NO_DATA"
"ELI-12057","Elixir 12057 Electric Nickel Plated Steel with NANOWEB Coating 7-String Light (.010-.056",,,,,"NO_DATA"
"ELI-12062","Elixir 12062 Electric Nickel Plated Steel with NANOWEB Coating 8-String Light (.010-.074",,,,,"NO_DATA"
"ELI-12152","Elixir 12152 Electric Nickel Plated Steel with NANOWEB Coating Heavy (.012-.052",,,,,"NO_DATA"
"ELI-12450","Elixir 12450 Electric Nickel Plated Steel with NANOWEB Coating 12-String Light (.010-.046",,,,,"NO_DATA"
"ELI-14002","Elixir 14002 Electric Bass Nickel Plated Steel with NANOWEB Coating 4-String Super Light, Long Scale (.040-.095",,,,,"NO_DATA"
"ELI-14052","Elixir 14052 Electric Bass Nickel Plated Steel with NANOWEB Coating 4-String Light, Long Scale (.045-.100",,,,,"NO_DATA"
"ELI-14077","Elixir 14077 Electric Bass Nickel Plated Steel with NANOWEB Coating 4-String Light/Medium, Long Scale (.045-.105",,,,,"NO_DATA"
"ELI-14102","Elixir 14102 Electric Bass Nickel Plated Steel with NANOWEB Coating 4-String Medium, Long Scale (.050-.105",,,,,"NO_DATA"
"ELI-14202","Elixir 14202 Electric Bass Nickel Plated Steel with NANOWEB Coating 5-String Light, Long Scale (.045-.130",,,,,"NO_DATA"
"ELI-14207","Elixir 14207 Electric Bass Nickel Plated Steel with NANOWEB Coating 5-String Light/Medium, Long Scale (.045-.135",,,,,"NO_DATA"
"ELI-14502","Elixir 14502 Acoustic Bass 80/20 Bronze with NANOWEB Coating 4-String Light, Long Scale (.045-.100",,,,,"NO_DATA"
"ELI-14652","Elixir 14652 Electric Bass Stainless Steel with NANOWEB Coating 4-String Light, Long Scale (.045-.100",,,,,"NO_DATA"
"ELI-14677","Elixir 14677 Electric Bass Stainless Steel with NANOWEB Coating 4-String Light/Medium, Long Scale (.045-.105",,,,,"NO_DATA"
"ELI-14782","Elixir 14782 Electric Bass Stainless Steel with NANOWEB Coating 5-String Light/Medium, Long Scale (.045-.135",,,,,"NO_DATA"
"ELI-15224","Elixir 15224 Electric 0.024 Single String Nickel Plated Nanoweb 0.24",,,,,"NO_DATA"
"ELI-15425","Elixir 15425 Electric Bass Nickel Plated Steel with NANOWEB Coating Custom 5th and 6th Strings Super Light B, Long Scale (.125",,,,,"NO_DATA"
"ELI-15430","Elixir 15430 Electric Bass Nickel Plated Steel with NANOWEB Coating Custom 5th and 6th Strings Light B, Long Scale (.130",,,,,"NO_DATA"
"ELI-15432","Elixir 15432 Electric Bass Nickel Plated Steel with NANOWEB Coating Custom 5th and 6th Strings Light B, Long Scale, TaperWound (.130tw",,,,,"NO_DATA"
"ELI-15433","Elixir 15433 Electric Bass Nickel Plated Steel with NANOWEB Coating Custom 5th and 6th Strings Light B, Extra Long Scale, TaperWound (.130tw",,,,,"NO_DATA"
"ELI-15435","Elixir 15435 Electric Bass Nickel Plated Steel with NANOWEB Coating Custom 5th and 6th String Medium B, Long Scale (.135",,,,,"NO_DATA"
"ELI-16002","Elixir 16002 Acoustic Phosphor Bronze with NANOWEB Coating Extra Light(.010-.047",,,,,"NO_DATA"
"ELI-16027","Elixir 16027 Acoustic Phosphor Bronze with NANOWEB Coating Custom Light (.011-.052",,,,,"NO_DATA"
"ELI-16052","Elixir 16052 Acoustic Phosphor Bronze with NANOWEB Coating Light (.012-.053",,,,,"NO_DATA"
"ELI-16077","Elixir 16077 Acoustic Phosphor Bronze with NANOWEB Coating Light/Medium (.012-.056",,,,,"NO_DATA"
"ELI-16102","Elixir 16102 Acoustic Phosphor Bronze with NANOWEB Coating Medium (.013-.056",1,420.00,1,420.00,"stock_on_hand_table;price_history"
"ELI-16182","Elixir 16182 Acoustic Phosphor Bronze with NANOWEB Coating HD Light (.013-.053",,,,,"NO_DATA"
"ELI-16538","Elixir 16538 Acoustic Custom Light 80/20 Bronze Nanoweb 0.11-0.52 3-PACK",,,,,"NO_DATA"
"ELI-16546","Elixir 16546 Acoustic Medium Phosphor Bronze Nanoweb 0.13-0.56 3-PACK",,,,,"NO_DATA"
"ELI-19002","Elixir 19002 Optiweb Electric Super Light 0.09-0.42",,,,,"NO_DATA"
"ELI-19052","Elixir 19052 Electric Nickel Plated Steel with OPTIWEB Coating Light (.010-.046",,,,,"NO_DATA"
"ELI-19077","Elixir 19077 Electric Nickel Plated Steel with OPTIWEB Coating Light/Heavy (.010-.052",,,,,"NO_DATA"
"ELI-19102","Elixir 19102 Electric Nickel Plated Steel with OPTIWEB Coating Medium (.011-.049",,,,,"NO_DATA"
"GUI-D120CEN","Guild D-120CE Natural",,,,,"NO_DATA"
"GUI-D140CEATB","Guild D-140CE Antique Burst",,,,,"NO_DATA"
"GUI-DS240MSSVSB","Guild DS-240 Slope Shoulder Vintage Sunburst",,,,,"NO_DATA"
"GUI-GSDCKG","Guild Starfire VI DC Semi-hollowbody Electric Guitar - Kingswood Green",2,,2,,"stock_on_hand_table"
"GUI-GSDCVTGRN","Guild Starfire I DC w/GVT Emerald Green",,,,,"NO_DATA"
"GUI-GSEBLU","Guild Surfliner Catalina Blue",,,,,"NO_DATA"
"GUI-GSEHHSLM","Guild Surfliner Electric Guitar - HH Shoreline Mist",,,,,"NO_DATA"
"GUI-JET90SBK","Guild Starfire I Jet 90 Black Satin",,,,,"NO_DATA"
"HER-01B1011B","Hercules 01B1011B Rubber Foot",,,,,"NO_DATA"
"HER-01B2016B","Hercules 01B2016B Rubber Foot",,,,,"NO_DATA"
"HER-01P1009P","Hercules 01P1009P Caster (front",,,,,"NO_DATA"
"HER-03J4004B","Hercules 03J4004B Trigger sleeve",,,,,"NO_DATA"
"HER-03M3023B","Hercules 03M3023B Square End Plug",,,,,"NO_DATA"
"HER-03Q2007B","Hercules 03Q2007B Foam Pad",,,,,"NO_DATA"
"HER-06A1041BD","Hercules 06A1041BD Hercules Round Base",,,,,"NO_DATA"
"HER-06L1001N","Hercules 06L1001N T-bar locking screw",,,,,"NO_DATA"
"HER-BS050B","Hercules Stands BS050B Three-section Music Stand w/ Bag",,,,,"NO_DATA"
"HER-BS118BB","Hercules Stands BS118BB Three-section EZ Grip Music Stand w/ Bag",,,,,"NO_DATA"
"HER-BS200BPLUS","Hercules Stands BS200B PLUS Stage Series EZ Grip Symphony Stand",,,,,"NO_DATA"
"HER-BS223B","Hercules Stands BS223B Stage Series Symphony Stand",,,,,"NO_DATA"
"HER-BS301B","Hercules Stands BS301B EZ Clutch Tripod Orchestra Stand w/ Foldable Desk",,,,,"NO_DATA"
"HER-BS311B","Hercules Stands BS311B EZ Clutch Tripod Orchestra Stand w/ Perforated Foldable Desk",,,,,"NO_DATA"
"HER-BSC800","Hercules Stands BSC800 Music Stand Cart for EZ Grip Symphony Stand(BS200B",,,,,"NO_DATA"
"HER-DG107B","Hercules Stands DG107B Universal Podcast Mic and Camera Arm Stand",,,,,"NO_DATA"
"HER-DG207B","Hercules Stands DG207B Universal Smartphone Holder",,,,,"NO_DATA"
"HER-DG400BB","Hercules Stands DG400BB Laptop Stand",,,,,"NO_DATA"
"HER-DS410B","Hercules Stands DS410B TravLite Trumpet Stand",,,,,"NO_DATA"
"HER-DS420B","Hercules Stands DS420B TravLite Trombone Stand",,,,,"NO_DATA"
"HER-DS431B","Hercules Stands DS431B TravLite Alto SAX Stand",,,,,"NO_DATA"
"HER-DS432B","Hercules Stands DS432B TravLite Tenor SAX Stand",,,,,"NO_DATA"
"HER-DS460B","Hercules Stands DS460B TravLite Flute Stand",,,,,"NO_DATA"
"HER-DS501B","Hercules Stands DS501B Peg for Trumpet/Cornet",,,,,"NO_DATA"
"HER-DS503B","Hercules Stands DS503B Peg for Soprano Sax/Flugelhorn",,,,,"NO_DATA"
"HER-DS504B","Hercules Stands DS504B Peg for Piccolo",,,,,"NO_DATA"
"HER-DS513BB","Hercules Stands DS513BB 2 Trumpets/Cornets and 1 Flugelhorn Stand w/ Bag",,,,,"NO_DATA"
"HER-DS520B","Hercules Stands DS520B Trombone Stand",,,,,"NO_DATA"
"HER-DS530BB","Hercules Stands DS530BB Alto/Tenor SAX Stand w/ Bag",,,,,"NO_DATA"
"HER-DS531BB","Hercules Stands DS531BB Soprano SAX/ Flugelhorn Stand w/ Bag",,,,,"NO_DATA"
"HER-DS535B","Hercules Stands DS535B Baritone SAX Stand",,,,,"NO_DATA"
"HER-DS536B","Hercules Stands DS536B 1 Baritone SAX and 1 Alto/Tenor SAX Stand",,,,,"NO_DATA"
"HER-DS537B","Hercules Stands DS537B Duo Alto/Tenor SAX Stand",,,,,"NO_DATA"
"HER-DS538B","Hercules Stands DS538B Duo Alto/Tenor SAX Stand w/ 2 Clarinet/Flute pegs and 1 Soprano SAX peg",,,,,"NO_DATA"
"HER-DS543BB","Hercules Stands DS543BB 2 Clarinets/Flutes and 1 Piccolo Stand w/ Bag",,,,,"NO_DATA"
"HER-DS550BB","Hercules Stands DS550BB French Horn Stand w/ Bag",,,,,"NO_DATA"
"HER-DS551B","Hercules Stands DS551B Sousaphone Stand",,,,,"NO_DATA"
"HER-DS552B","Hercules Stands DS552B Tuba/Euphonium Stand",,,,,"NO_DATA"
"HER-DS553B","Hercules Stands DS553B Tuba/Euphonium Performer Stand",,,,,"NO_DATA"
"HER-DS561B","Hercules Stands DS561B Bassoon/Bass Clarinet Stand",,,,,"NO_DATA"
"HER-DS562BB","Hercules Stands DS562BB Alto Flute Stand w/ Bag",,,,,"NO_DATA"
"HER-DS571BB","Hercules Stands DS571BB TravLite Violin/Viola Stand w/ Bag",,,,,"NO_DATA"
"HER-DS630BB","Hercules Stands DS630BB Auto Grip Alto/Tenor SAX Stand w/ Bag",,,,,"NO_DATA"
"HER-DS730B","Hercules Stands DS730B Auto Grip Alto/Tenor SAX Stand (Tall",,,,,"NO_DATA"
"HER-DSP57WB","Hercules Stands DSP57WB Auto Grip Violin Hanger for Wall Mounting w/ Wood Base",,,,,"NO_DATA"
"HER-GS200B","Hercules Stands GS200B EZ Pack Guitar Stand",,,,,"NO_DATA"
"HER-GS301B","Hercules Stands GS301B TravLite Acoustic Guitar Stand",,,,,"NO_DATA"
"HER-GS302B","Hercules Stands GS302B TravLite Electric Guitar Stand",,,,,"NO_DATA"
"HER-GS303B","Hercules Stands GS303B TravLite Folk Instrument Stand",,,,,"NO_DATA"
"HER-GS401BB","Hercules Stands GS401BB Mini Acoustic Guitar Stand w/ Bag",,,,,"NO_DATA"
"HER-GS402BB","Hercules Stands GS402BB Mini Electric Guitar Stand w/ Bag",,,,,"NO_DATA"
"HER-GS412BPLUS","Hercules Stands GS412B PLUS Auto Grip Guitar Stand w/ Foldable Backrest",,,,,"NO_DATA"
"HER-GS414BPLUS","Hercules Stands GS414B PLUS Auto Grip Guitar Stand w/ SFF on Legs",,,,,"NO_DATA"
"HER-GS422BPLUS","Hercules Stands GS422B PLUS Auto Grip Duo Guitar Stand w/ Foldable Backrest",,,,,"NO_DATA"
"HER-GS525BPLUS","Hercules Stands GS525B PLUS 5-pc Guitar Display Rack w/casters",,,,,"NO_DATA"
"HER-GS526BPLUS","Hercules Stands GS526B PLUS 6-pc Auto Grip Guitar Stand",,,,,"NO_DATA"
"HER-GSP38WBPLUS","Hercules Stands GSP38WB PLUS Auto Grip Guitar Hanger for Wall Mounting w/ Wood Base, Short Arm",,,,,"NO_DATA"
"HER-GSP38WBR PLUS","Hercules GSP38WBR PLUS Auto Grip Universal Guitar Hanger for Wall Mounting w/ Burgundy Red Wood Base, Short Arm",,,,,"NO_DATA"
"HER-GSP39WBPLUS","Hercules Stands GSP39WB PLUS Auto Grip Guitar Hanger for Wall Mounting w/ Steel Base, Short Arm",,,,,"NO_DATA"
